model,approach,history,source_file,bag_name,frame_id,model_saved_label,predicted_label,repair_status,prob_safe,prob_potentially_unsafe,prob_unsafe
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001241,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001242,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001243,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001244,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001245,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001246,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001247,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001248,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001249,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001250,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001251,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001252,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001253,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001254,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001255,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001256,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001258,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001259,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001261,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001263,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001264,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001265,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001266,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001267,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001268,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001269,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001270,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001271,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001272,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001273,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001274,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001275,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001276,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001277,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001278,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001279,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001280,,safe,exact_raw_recovery,0.9,0.1,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001281,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001282,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001283,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001284,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001285,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001286,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001287,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001288,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001289,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001290,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001291,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001292,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001293,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001294,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001295,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001296,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001297,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001298,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001299,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001300,,potentially_unsafe,exact_raw_recovery,0.85,0.15,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001301,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001302,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001303,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001304,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001305,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001306,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001307,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001308,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001309,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001310,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001311,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001312,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001313,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001314,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001315,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001316,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001317,,potentially_unsafe,exact_raw_recovery,0.8,0.2,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001318,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001319,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001320,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001321,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001322,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001323,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001324,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001325,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001326,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001327,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001328,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001329,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001330,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001331,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001332,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001333,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001334,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001335,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001336,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001337,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001338,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001339,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001340,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001342,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001343,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001344,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001345,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001347,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001348,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001349,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001351,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001352,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001353,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001354,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001355,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001356,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001357,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001358,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001359,,safe,exact_raw_recovery,0.95,0.05,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001360,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001361,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001362,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001363,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001364,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001365,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001366,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001367,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001368,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001369,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
internvl,appod,H30,internvl_defaced_2021-04-24-11-55-30_appod_h30.csv,defaced_2021-04-24-11-55-30,defaced_2021-04-24-11-55-30_frame_001370,,potentially_unsafe,exact_raw_recovery,0.0,1.0,0.0
